QGC WPL 110
0	1	0	16	0	0	0	0	38.113785	-122.270783	100.000000	1
1	0	3	22	15.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	38.115465	-122.272961	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	38.112139	-122.270472	125.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	38.112899	-122.267371	125.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	38.116444	-122.270708	100.000000	1
6	0	3	177	2.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	38.108320	-122.266282	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	38.109088	-122.265365	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	38.112275	-122.268541	20.000000	1
10	0	3	21	0.000000	0.000000	0.000000	0.000000	38.113072	-122.269303	0.000000	1
