QGC WPL 110
0	1	0	16	0	0	0	0	38.113845	-122.269560	0.000000	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	38.116596	-122.271051	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	38.115989	-122.272511	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	38.112916	-122.270730	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	38.113726	-122.268648	100.000000	1
6	0	3	177	2.000000	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	38.109489	-122.266502	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	38.111346	-122.266717	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	38.114621	-122.270386	0.000000	1
10	0	3	21	0.000000	0.000000	0.000000	0.000000	38.115060	-122.270880	0.000000	1
