QGC WPL 110
0	1	0	16	0	0	0	0	37.951061	-122.011841	68.409996	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	37.952125	-122.012240	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	37.953893	-122.013184	120.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	37.952294	-122.014396	120.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	37.949460	-122.009740	120.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	37.949460	-122.007358	120.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	37.953902	-122.013184	120.000000	1
7	0	3	177	1.000000	80.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	37.946837	-122.003667	120.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	37.947007	-122.005384	120.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	37.950987	-122.011607	0.000000	1
11	0	3	21	0.000000	0.000000	0.000000	0.000000	37.951380	-122.012149	0.000000	1
