QGC WPL 110
0	1	0	16	0	0	0	0	38.113667	-122.269455	-1.000000	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	38.117170	-122.271212	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	38.116309	-122.273047	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	38.112849	-122.270687	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	38.113389	-122.267919	100.000000	1
6	0	3	177	2.000000	50.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	38.108290	-122.265676	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	38.109717	-122.266041	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	38.113558	-122.269807	3.000000	1
10	0	3	21	0.000000	0.000000	0.000000	0.000000	38.114013	-122.270279	0.000000	1
