QGC WPL 110
0	1	0	16	0	0	0	0	38.000635	-122.356507	40.000000	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	38.000542	-122.357333	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	37.999917	-122.357869	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	38.003231	-122.360745	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	38.004211	-122.359371	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	38.001337	-122.355681	100.000000	1
6	0	3	177	2.000000	2.000000	0.000000	0.000000	37.999883	-122.357869	100.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	38.005581	-122.361796	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	38.004448	-122.361195	100.000000	1
9	0	3	21	0.000000	0.000000	0.000000	0.000000	38.001320	-122.357054	0.000000	1
