QGC WPL 110
0	1	0	16	0	0	0	0	37.444721	-121.922562	1.520000	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	37.447496	-121.922772	150.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446763	-121.922697	150.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446584	-121.922649	50.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446388	-121.922622	50.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446184	-121.922595	50.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446001	-121.922563	50.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445830	-121.922525	50.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445652	-121.922498	50.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445477	-121.922461	50.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445281	-121.922413	50.000000	1
12	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445102	-121.922386	50.000000	1
13	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444928	-121.922359	50.000000	1
14	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444749	-121.922332	50.000000	1
15	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444570	-121.922311	50.000000	1
16	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444391	-121.922284	50.000000	1
17	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444212	-121.922252	50.000000	1
18	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444029	-121.922219	50.000000	1
19	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443854	-121.922203	50.000000	1
20	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443667	-121.922171	50.000000	1
21	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443484	-121.922150	50.000000	1
22	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443305	-121.922134	50.000000	1
23	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443130	-121.922112	50.000000	1
24	0	3	177	2.000000	30.000000	0.000000	0.000000	37.443969	-121.922547	100.000000	1
25	0	3	17	0.000000	0.000000	0.000000	0.000000	37.443982	-121.922665	100.000000	1
