QGC WPL 110
0	1	0	16	0	0	0	0	37.444855	-121.922879	3.000000	1
1	0	3	22	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	37.447496	-121.922772	150.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446763	-121.922697	150.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	37.446320	-121.922611	140.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445869	-121.922525	130.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	37.445409	-121.922439	120.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444949	-121.922343	110.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444489	-121.922257	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	37.444046	-121.922214	90.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	37.443586	-121.922150	80.000000	1
11	0	3	177	2.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
12	0	3	17	0.000000	0.000000	0.000000	0.000000	37.445903	-121.922450	100.000000	1
